id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39
10001960_234,0.17902116018537015,0.4108446416465056,0.30735845799380535,0.30567501245346623,0.22334284091167875,0.36616893292146685,0.24043165970560937,0.15022738143954764,0.002702842111335721,0.31512480082204253,0.23411839266349393,0.2786245977737087,0.27149326301545046,0.23778089369923128,0.37660597382867167,0.1745305498509548,0.2770280600201607,0.24629529834288086,0.12964699105975913,0.26067734281380034,0.26298806236895517,0.4515696362055234,0.07671994692228133,0.37317943190531894,0.20039430635782815,0.27772479721935656,0.39017096698778914,0.3671268934402318,0.26824459791727273,0.37972661192201446,0.24557507061573605,0.16786979890061535,0.17383702499126913,0.18452140343065762,0.28424191147978883,0.29385803653772247,0.13827827597397102,0.2221434111529196,0.4591582976122843,0.27013589117422354
10000_39,0.5950882241040455,0.7197430398880725,0.5088062242617851,0.4552672877700846,0.44163122765740226,0.596875534648551,0.4829099496150211,0.3572091966127377,0.3619367716701952,0.4732974772598545,0.5463205097116071,0.5826938323689553,0.3377975470616319,0.44249061511309185,0.5824652648300293,0.4101931642624714,0.40427892117093966,0.5549733039557528,0.38953080942633495,0.6242880453262422,0.2917966004894608,0.6071939157532816,0.47501614077330284,0.714023371133631,0.4050043534375283,0.403534594117869,0.5507032565116277,0.5389528122681874,0.44081980893084977,0.5082825292959339,0.4589750314334917,0.453827454554317,0.3531384464907908,0.3750684902172543,0.6523965459552191,0.507315576767599,0.37627875315408427,0.49252460799330405,0.610343899863957,0.3982972699195742
10003092_234,0.47669744089650073,0.7291753745395659,0.5313342447989657,0.3331861674978787,0.4067716517839774,0.5188712761532337,0.45571975635568657,0.26535985600596557,0.33822576799698223,0.4547853811399719,0.44620645810319953,0.7054134650161036,0.4478537943729574,0.6457475209045697,0.5555800843897789,0.44282548885433576,0.44494707600030475,0.5551150582276125,0.3738151050199825,0.5794299918553766,0.34631955431056893,0.6509380634613128,0.4292177701634515,0.7683643153781137,0.4072794856733655,0.4009440485028766,0.5965657640692463,0.5274198214583062,0.5611054541361422,0.4259311587195395,0.44442780104014673,0.5795935182241797,0.3611008693561157,0.4580147818534094,0.689065530765432,0.6086196295732021,0.22406415246716116,0.5758545546645506,0.49909686947492793,0.29653663179944023
10001951_234,0.36686620842532186,0.6458920584518408,0.51140737698413,0.44853494490311036,0.43195146720823013,0.5961658833785939,0.3920929733273557,0.22100253877152506,0.1736783071815437,0.432504026809393,0.4491850852409054,0.38382856335136034,0.22763824350691178,0.44169117987017703,0.42374354226555566,0.4040742932646253,0.20347509533750538,0.3808499145619954,0.3052575644181305,0.6452339542066867,0.20775929096242515,0.40516885260562435,0.3478470187297448,0.5059118017358573,0.3152202001925906,0.39747707722921377,0.47689953481482145,0.28319427080732285,0.3577703108035282,0.3995171252190324,0.48982686281460497,0.2911665355209468,0.5317502805962696,0.3353596030868455,0.4447220227413872,0.3404293735523874,0.2914050959114167,0.3854900111925506,0.3866718925891705,0.3638080345106764
10003293_234,0.39756104853587376,0.41532831094837813,0.4162717091965469,0.2842970851858233,0.19138687627904813,0.36898329561705917,0.2416283047704544,0.1497689080133493,0.1700466040858437,0.15257453547304198,0.28450926171711566,0.2993156783957577,0.23464083894012416,0.3333124011417336,0.3503328016161338,0.40757917576748337,0.3625767345803242,0.26881533802365437,0.4117333833401865,0.31153360800537605,0.08911433509767978,0.6193389872132938,0.19517103834151842,0.37227656365275014,0.2183530647234505,0.2356528328283173,0.27699239173084955,0.26711474266963714,0.5420758101077593,0.42993225344851865,0.3064532955337368,0.3684017799878406,0.2697806924007944,0.17016911449153352,0.37378857686370603,0.25582506041782327,0.27431366491735265,0.3289215551828787,0.39099408763845006,0.35074046992462804
100034_102,0.48189805206280056,0.6633838306890498,0.4231049810027485,0.4035289435728173,0.3890821273779144,0.6406330926317169,0.3341854660470886,0.16228760648919102,0.19972028557498767,0.4295163890741912,0.5357744071463948,0.4870565158862575,0.31226397076786366,0.3812118535768399,0.5260503691638545,0.2869508269010996,0.4339600834059805,0.33902234337957926,0.22491344709647285,0.5372064978800793,0.16821247445064053,0.6707696807129812,0.26101730589237615,0.69069693161577,0.3928056518242385,0.550550419091488,0.48344580958750033,0.5491536560654581,0.38840717509228323,0.5922497397493619,0.4750511106819358,0.37652071891642336,0.1822084559600294,0.3051745193971226,0.45689698113191196,0.43163414523603194,0.2618000720739961,0.3250129629297106,0.49855439360516873,0.3531690483007675
10003327_234,0.21107989312623573,0.2197289137442565,0.28268885009149874,0.052141284471481586,0.06313406064031879,0.19671052524064614,0.148959882104546,0.08587985266108025,0.043959187966814535,0.07356643210804223,0.18077157590111861,0.15697926740321225,0.21809252458702633,0.32446538374445383,0.2470905640693291,0.33668973519615947,0.1447904072013885,0.09575657516422928,0.22634043232610462,0.13600388004978842,0.09222739259523417,0.259557858834358,0.05975354539917645,0.164276629021918,0.13055716705943357,0.11344742911287083,0.09707376229914773,0.14156114586559343,0.549230098609497,0.2115819504322441,0.14993885774345062,0.3011083129512919,0.12938287447572594,0.0647753678067835,0.21723675378588225,0.14608757199005631,0.18783199663133143,0.10295538521275159,0.2955337908867331,0.17536326242394917
10003301_234,0.3080466942675958,0.3789424986805754,0.32743038001777397,0.302132215213522,0.22444778560137502,0.31719257627435343,0.26031557858841703,0.18927542472817316,0.1424556193146544,0.14024718060386013,0.273919121871521,0.2198136921774119,0.15833186206089764,0.254301204366567,0.2770147709733576,0.3132768668022653,0.21081238868880206,0.29822991994611586,0.3694109461103483,0.30873454199469286,0.06568192138476724,0.29852207612545617,0.1769304287497063,0.29884689330530667,0.13098220042489667,0.18751830441782233,0.28325950721839593,0.2550051383336347,0.3999030868824418,0.32588574387828256,0.32173681327921866,0.16609752726916235,0.2770551420220774,0.20077519538612826,0.31817146817322073,0.17761864829368842,0.36386887062006046,0.18168088258783172,0.27472027696671564,0.3670568838969187
10003517_234,0.38790520625185815,0.5706524658524076,0.4065536528209764,0.27606958724654085,0.2522475935377754,0.43470066816359565,0.1994347365489586,0.2847927054226205,0.16706419119641808,0.24186112526966314,0.2953632035318858,0.38962497039651095,0.4368259670837996,0.24658562035926138,0.538489409286909,0.3736367776859988,0.21954125621893714,0.2395557421517255,0.31781154954132373,0.37164007638781876,0.13419237733986947,0.5346397895778573,0.2275628996619068,0.45034581432933024,0.280618844365284,0.4763611197828348,0.3325150304530105,0.44316157652179144,0.4168328836659541,0.5236688409772502,0.3610631803997238,0.2994004859262143,0.21925786359193136,0.2960690069716177,0.41241017373772026,0.27595290394659555,0.3366442370929803,0.30305141359597043,0.6881696827979089,0.39027260900863253
100017_102,0.5172760862190403,0.538172593691223,0.47005329209073454,0.315232887525414,0.3216871870065874,0.5003868968186639,0.3409601239172823,0.19441213854197753,0.24536226637495173,0.3956424354593661,0.5456807992394106,0.5705853962945339,0.34331868815739947,0.4099886628560184,0.47855239580998327,0.4197303529823297,0.34143753379391806,0.3281782377934694,0.30863954650063824,0.43998585527534434,0.2405636065063887,0.5115003025537034,0.3342207295847532,0.6997141747534545,1.0,0.36852981854335976,0.43262205147824057,0.38832618986016093,0.4629047081299909,0.4465786426788372,0.2654373864912131,0.5178014290060085,0.2519211899804918,0.27075367711412585,0.49265335237224417,0.5789438025378913,0.30101928431391617,0.3845260507214786,0.3944566057493779,0.2751671588398944
10002078_234,0.5044354902003663,0.6102433791680926,0.42400333427662956,0.32530579291860895,0.3441349073902766,0.5252779683817118,0.2822001990335718,0.32555729193100247,0.3576551254536851,0.2650828346209172,0.40136960219029766,0.6060216960404451,0.35800969770337354,0.41269511843607765,0.6693506893952911,0.4016908330507796,0.27364091623430603,0.38262288127726685,0.340195146779539,0.4674721244881565,0.22460709331783577,0.5700432383562859,0.4441806882633694,0.5667270622820704,0.30165764799292827,0.44797393430322235,0.3755714787916222,0.39422632852984774,0.45796081875202405,0.5432199548929755,0.400936669835773,0.41567428952054736,0.28755606791529525,0.25244321423784394,0.5772993177014615,0.3732207035895243,0.30313888404952094,0.4409852190819156,0.6464174516544787,0.32769395383919236
10001958_234,0.2571037870436469,0.48184574962510107,0.38985268493287495,0.37208401293456567,0.2743059557047116,0.42118717466548267,0.36915849125659667,0.18982007571924284,0.04914452132578549,0.4219381513813465,0.27969795749555865,0.34312005319166156,0.2930497412166329,0.3019657774810829,0.40687950315465427,0.22418584114235424,0.3521004034263628,0.39364869891089915,0.21788896813259342,0.31997404385281863,0.2973995428256165,0.4561504395737054,0.19191240124281256,0.42783425309364387,0.2343040735327708,0.2854770133951393,0.4850113228847152,0.48169060357690124,0.3688967166336221,0.3882827202394444,0.27389647265220707,0.25004540564244293,0.24001625877591298,0.20570891844476902,0.408732742766513,0.3309127191281415,0.18774818012077238,0.3411495108957028,0.46837199171046834,0.32315314999066275
10002321_234,0.3840823997843866,0.5845214886091061,0.5080171354519333,0.326641242031979,0.3284038080874459,0.5248652618970401,0.3312060495156257,0.1417886124115394,0.18380862792518038,0.23818908442697573,0.3601788055808061,0.4125323869360528,0.2933089345175493,0.3488754168026798,0.5017227125092905,0.4917294473047452,0.26731781137817273,0.30271506658411307,0.35679675766997987,0.44675565894238645,0.1188417559250522,0.49161864857690907,0.20436699403862635,0.4606688473045538,0.2760207695865233,0.3499157608010935,0.3465107963905336,0.386167677503525,0.6910801019560875,0.3957352325114549,0.4479887807682216,0.3219797016660459,0.3011955196018844,0.39657586350447516,0.41290909839435325,0.3036715319146987,0.3643783700833131,0.2591587868148023,0.5542909955485393,0.5012283282762449
10003289_234,0.32458319295160226,0.38291602277811637,0.38502560781951856,0.16849850541284048,0.21161416730878918,0.36139062667834315,0.3307866423520707,0.1397979433114637,0.168844503247952,0.27618228277311646,0.2846066341050982,0.2792247750909266,0.2193963492709901,0.281075307916546,0.3300482259012323,0.3705177631818717,0.30708365883483246,0.23204670904793548,0.3078186501860034,0.30081448305792563,0.17884926105210822,0.5277048385314071,0.22493154071285318,0.30364405542188605,0.19236260454050927,0.1186328024288357,0.29482705961239936,0.2021493760466867,0.6026296787178748,0.28114887823331575,0.28993305356561644,0.37945591159788505,0.1691338358712342,0.14864641941262063,0.4116893362940499,0.28471385253505316,0.10984805838329431,0.29465753528609734,0.3535980138989971,0.26539294091647875
10003436_234,0.34654426664380555,0.5133245643049177,0.342769405886673,0.3300750145097883,0.3525996174203781,0.47979027680504055,0.3556016457411279,0.28599714392971,0.22124713337598545,0.33176000937265404,0.31312380721862887,0.523960601719071,0.23156486634331466,0.2783106645339321,0.6219311220680979,0.242981650856967,0.30006843233916974,0.30919397961154244,0.17873326548978322,0.4224812342677297,0.21188035482623613,0.6746614869224327,0.3075736447259237,0.5179876436316576,0.30655178615305945,0.3886972488679105,0.41519932071897364,0.39755804780780846,0.4820109734801555,0.617904477014484,0.380246042522714,0.2792265811066283,0.2209662572673974,0.16537203393544367,0.4187665084477606,0.31778018812230313,0.24995860556345056,0.4187628822455029,0.6362165142451042,0.302643528354798
100023_102,0.47856180913771834,0.4848231103601083,0.3146292408373878,0.2942495300734497,0.2766365550510234,0.5549753143792245,0.2834335998139819,0.20574011752913413,0.12140600185676562,0.4070128389186277,0.45260988473919883,0.39069323430301656,0.318472352231786,0.2017460108430181,0.5366125571874011,0.2580934838060022,0.24056296933419657,0.25890217795175285,0.19138655971746693,0.3704245345538333,0.12586641428827758,0.5172821018341637,0.20846379432678194,0.5255857545662723,0.3729762496708036,0.5710612766637709,0.34134970836645373,0.6150377543718416,0.34119256916248786,0.5722705772456053,0.3377788536436119,0.26012057219442397,0.06891878598524126,0.24069457425349866,0.31847735180469944,0.3008648234327828,0.33459344585608936,0.23680524433018552,0.4845436500189667,0.36539092820759583
10003230_234,0.323927067956142,0.43396622712405086,0.3170119200676241,0.30833567257534894,0.36442228778434577,0.39247651161000346,0.3052648615496116,0.2694191918987993,0.21810525436016287,0.3106415854370603,0.27970922101708645,0.41904276963842835,0.20233485242427363,0.29882715882557226,0.4852858173356453,0.2472288744844836,0.28043252951508524,0.30274341552536205,0.2115609206798331,0.3910386456480076,0.20450845263206086,0.591378931534353,0.28151992757710376,0.4342073489859483,0.29502026280839094,0.27233683194282376,0.3710592420786546,0.33318174233961095,0.47945333193020195,0.4925993613643511,0.3263399828092152,0.31530887046420486,0.1952750824972495,0.14964092409160096,0.40111456112495625,0.2972886634874108,0.22533886410670292,0.3968443715889903,0.5254869575862738,0.23785735677026176
10001948_234,0.4956023095041422,0.6735068913761633,0.5102495741762485,0.6270541117011078,0.5067131076894202,0.6163986035417671,0.47840063954710793,0.24834279831688905,0.30623046578609286,0.4571594299731898,0.43271115395661347,0.635459493240518,0.378619562192464,0.37078050960659054,0.54380532853543,0.36471660433854397,0.3257736176008666,0.5139923897992786,0.3316698918661027,0.6375099182189018,0.22347186892605145,0.5419852440184116,0.4625299277293107,0.5850456210376959,0.31951672264800607,0.42701460321242213,0.5286832636259795,0.4876221677320875,0.3909841189511024,0.5254889624326726,0.46261528980511046,0.38715092543123175,0.3464242786342062,0.21524903682678803,0.5641489733225212,0.4115874661886132,0.2593224931613712,0.5660615774335944,0.49163554528435777,0.34352481471192264
10003087_234,0.3948874765263512,0.5941610900900185,0.46290014695476983,0.32685752330996726,0.3637440820273812,0.45449538212307905,0.32019726731217796,0.15518181481936613,0.20755570621521097,0.2552645006905064,0.3833192076586102,0.47317561016715093,0.36394793308051054,0.4407244057088736,0.45217671827147315,0.41832066807446766,0.4084583799922011,0.31738280387256684,0.30713665534919965,0.446664295670189,0.2315543908175908,0.5846904887567105,0.26737505332408684,0.5216118796861642,0.3048441197458845,0.2515785100401463,0.3797392461537326,0.33056051791451063,0.6791601095042817,0.41973081461762357,0.4095687573412694,0.40828067106471566,0.2743460041164139,0.3467739157659748,0.4694774984000132,0.41852941427625623,0.2249852824616816,0.32792093416998064,0.4736149669926934,0.30835962250434135
10003524_234,0.2661568634266599,0.39061017192099173,0.4012678957851825,0.27460443007957175,0.17938930967917,0.4533575661986384,0.2114911864718038,0.12137459473725076,0.10861028878423738,0.07872863766067638,0.22179424131947528,0.23627706917610178,0.28644579490539246,0.2637771511418396,0.22860773290621894,0.5047766328738367,0.18110861287570806,0.17993358703361734,0.23635550939498703,0.24924669141924327,0.15120019465860357,0.35755723780770365,0.16729876186666,0.22303949968374873,0.12337106029047795,0.24305177448970694,0.22347600171145882,0.15790455799239944,0.4886722947465194,0.28031431323052364,0.2313472287402273,0.2032740223272064,0.22013080705270585,0.0992826355123322,0.26654331699237066,0.23176817532436522,0.17484300913593961,0.1627346206893396,0.32191862468149496,0.19679402632650383
100015_102,0.6138082359318399,0.6712996420086973,0.5040691636208164,0.40686354788876294,0.3541109790640923,0.5770029826494701,0.3866686494445981,0.23348694072446513,0.27756624283570297,0.36092872680949895,0.5487908492984769,0.42634570747913286,0.34811478180264116,0.45873865896330085,0.4425403457959604,0.4205244015170831,0.4207535781429612,0.38739247455263054,0.4640158818296626,0.5180775671659555,0.17673736543254062,0.5947590380564427,0.3393798933160595,0.6095462133295687,0.46979081055158006,0.3963891680778928,0.5133359014610357,0.42509641654095476,0.43908699222998243,0.43949238011433384,0.4280713779519904,0.5745493046452504,0.256472587149009,0.3310639433542897,0.5598663994444021,0.44938621738926743,0.2939285458970454,0.4739714279982373,0.44824162093672343,0.3411450027687675
10003303_234,0.37157668443362435,0.46360489630904594,0.4295047349116534,0.22459591645378196,0.28543240453881136,0.3819147755821145,0.2958358499787834,0.11925554866178092,0.21766328111354363,0.23162983230193313,0.2887198784261493,0.3932185281760838,0.26508754818798774,0.527977169715126,0.4000477018436546,0.4334643568319127,0.3230585950463456,0.28970472653523394,0.2709529842574867,0.3999710006599414,0.16874726098171905,0.5794848878240946,0.21903727089925223,0.42229673892959424,0.29415976755863327,0.2361068193241833,0.3202076448960091,0.28436403775195934,0.7151185938071059,0.34504319764782565,0.3469320473299358,0.4755404951856345,0.21600516708727832,0.21447289209072481,0.44751336841355616,0.3481767454683372,0.14020419585932692,0.34342536906730653,0.3596414251550629,0.23246312534548694
10003240_234,0.2695271242793742,0.4771153335750897,0.38329652997370983,0.22690956039205815,0.18737404282387515,0.42017359807333593,0.20310131551207167,0.2376342670997981,0.22605795800726217,0.15552224775005646,0.25122335821978825,0.37144324015560803,0.39324025648452404,0.45801451072413396,0.39250456698327163,0.38030954051182086,0.1524131544232006,0.2745289751037895,0.24483082411658486,0.4108525089699281,0.15220366954428793,0.4274716096515928,0.34018591671905996,0.398331313693176,0.2511236208980097,0.2356944624570518,0.29015552166321207,0.30988988212984214,0.38603198381067394,0.30279304610756363,0.31830185201894406,0.3731625764733858,0.21450905265068396,0.3069128871331475,0.36621629751864127,0.2968363388217949,0.19187497172228962,0.33505196444393204,0.3569653382157737,0.20318972150855477
10003283_234,0.446942849423532,0.4336312709245147,0.4483955691830426,0.2715523155288393,0.2680608217257499,0.40136314211271285,0.2804177884751589,0.14462866904481622,0.20234853442081954,0.2344220079130474,0.3857839571471325,0.31910937799297584,0.2439064353308666,0.37349678225946187,0.4203887313360667,0.4622738998607762,0.2811666334865058,0.3189363730982481,0.46348207581012096,0.34683332736939054,0.12259671129066939,0.5118231301426495,0.23805665386562763,0.3749187530335622,0.2638574820148797,0.19106421198024864,0.3039402329001433,0.283807287255229,0.6196080317968422,0.43448945175486786,0.2884429297157106,0.37980617497286295,0.27217011900241467,0.13357304610409337,0.4344158253825697,0.2766597997044871,0.3479324869672615,0.33814089717734364,0.3665893593829871,0.3732544539070656
10003468_234,0.41808319376051384,0.5969712777158763,0.6447909462642477,0.28475669555413125,0.3190562500524364,0.5723713814589398,0.4318284881041273,0.1513320660057564,0.2312705306709963,0.3141569346084308,0.3721479360111321,0.5407047767417653,0.4393228375278706,0.4763221360208606,0.6002337572213845,0.5664655242423912,0.31453615021349374,0.31878325599321866,0.22863805583396804,0.4503413603337552,0.20995538748836762,0.6371440646855189,0.2564199172010922,0.520323703486018,0.31591774302183623,0.35051172104975065,0.39761744042480074,0.3824721335225241,0.7666157307869333,0.504022295783444,0.38846065522162937,0.3862884814652412,0.22537590064662996,0.33423059987694204,0.47453248669317716,0.3728221076349847,0.27346676062090175,0.3910130017441225,0.49897634773453137,0.3690901599491276
100005_102,0.6402628289167663,0.6994950629835719,0.4652384277535539,0.3913620600411591,0.41792368846792405,0.6207269713357696,0.4316317652462847,0.28289947398200616,0.31272928029247754,0.4722490357509997,0.6340286995764097,0.6548026799503023,0.41160894230839756,0.4242485454652227,0.6716527203407981,0.39596665533145575,0.4312572743649012,0.4321746199070657,0.30435933720223757,0.5378302858577116,0.3256983294315736,0.6321344876957088,0.4037350435065562,0.7702880887568065,0.6088600169115079,0.5247266785356735,0.5553526511961193,0.6099349706865959,0.5575458993967215,0.5698666130758437,0.41642460724861446,0.5677928555873515,0.23752313666211802,0.3732319808903871,0.6455452667743456,0.5954900445294599,0.33690318158457305,0.4958401818979702,0.5848815847453891,0.4035752136247832
10003239_234,0.21721924384169816,0.4223946608062564,0.3210739923660059,0.462262729009865,0.37187108991124834,0.308742526087852,0.31518741840122483,0.14764838163282332,0.1779068716103168,0.32728564939790133,0.24112764498756012,0.22072194464335984,0.21968790130632276,0.31113924815057187,0.18265561262703886,0.18032856155382168,0.28964934913126467,0.4420938017585764,0.17411409837803452,0.43350732137774906,0.14134371664177944,0.21996934794554554,0.23840782569229652,0.3991283435577598,0.22504806093589746,0.1932091445357875,0.3783986592215693,0.28009990021835923,0.20858814093740324,0.13404109622414873,0.29496560980954206,0.2098891255492571,0.3075440873361731,0.22088343451758005,0.31605511927718666,0.26099827911782303,0.12027441831347378,0.2842512417434384,0.21629522471957188,0.2055204704135492
10003161_234,0.3371496599169661,0.37237390813422666,0.38725987990403954,0.22340427405684066,0.20212853958336405,0.34583615397796846,0.2753998548233867,0.1572405410100187,0.18165802257563313,0.1625515344452345,0.34643268743171346,0.3237094617890111,0.2503201194600765,0.5811329492916752,0.31984797373021334,0.40103796232285605,0.3131483231761521,0.3490524337779029,0.39727107757286056,0.32076671145453944,0.22062676802401365,0.46751008279395423,0.3287200155167681,0.36438520100465466,0.25586756616577816,0.21360114173119382,0.3034489485734712,0.2380268573933468,0.32094908698024444,0.34667065314978784,0.20443524290870252,0.4377397756113624,0.2767462674561853,0.16074538638500094,0.3989356492849682,0.3213325199127026,0.27574238949917274,0.3333466449516651,0.2381238383093527,0.2633048538975876
100009_102,0.40393059335073933,0.6090833747276976,0.43053111947259987,0.3665500372903852,0.3641473557478172,0.685334574816822,0.3222104256936169,0.12345902405482238,0.15070484041234372,0.4322949384354157,0.5296874135558619,0.48629555227114957,0.40599388436927447,0.36366607619523933,0.4637830976274384,0.30098750416309794,0.4722020581728048,0.2996812566994625,0.24350595593238064,0.5483163267809648,0.284540551311961,0.604252650183547,0.24105989826162438,0.6909206642495903,0.43720328372263767,0.5743682763817541,0.43856852167373966,0.4420872465215474,0.38113403131306417,0.6152550713367962,0.45949229828182914,0.34152609042641874,0.1891088480739683,0.26204427600469954,0.3975739798222881,0.49742383804962026,0.2761389185400264,0.3325480801940488,0.405026190174912,0.3680691309001402
10003298_234,0.39664096364217954,0.6190528857332143,0.5431143861783252,0.42373178303583414,0.36985206188050823,0.4548474105653998,0.3515622769773962,0.216803484445071,0.29018451181556876,0.24493588288366655,0.392312136946118,0.45825352074144293,0.37767079576203233,0.6066232427153555,0.4136345088350629,0.5344424229292232,0.3045666658702013,0.4525892553358333,0.4339362297867618,0.5143115376717609,0.2817779749104574,0.476281537323858,0.35153094761456016,0.5292723559417868,0.2920257807456981,0.2373975040123866,0.5347674285353654,0.30935888692405134,0.4555929975542049,0.3766287474400415,0.3835042834780257,0.492834938051852,0.46076029353554737,0.349658731378821,0.6158117723620633,0.4310317089148929,0.3178178306942789,0.587151611704818,0.37628226722453745,0.3709274908203345
10003093_234,0.33990405356917147,0.4674666032183197,0.3818724289415207,0.2192429173543102,0.22358624920252942,0.395708378007875,0.28659512906885787,0.1303066726045184,0.20606138525055362,0.22523362983117554,0.34230093265703343,0.3960913423145836,0.3396332089038071,0.5625829005218388,0.4421362923443641,0.34820759055831213,0.316531175093024,0.23879967231206226,0.25594976032739475,0.3803586190484055,0.21334568922487862,0.468653720013226,0.28829721938371705,0.4497754827137556,0.2738578569256603,0.31921506083398354,0.32594947538288216,0.23735997634374556,0.5210629368045779,0.41153199565266096,0.3625095495318096,0.4478570065024957,0.25789914185612656,0.24453802258484428,0.451932141638214,0.33367452021336824,0.21381130442196983,0.3538154603100239,0.3568467972221362,0.2586675532907714
100000_102,0.47931047292341655,0.6037420013232744,0.4081231462109683,0.34327430880533544,0.34376562471668876,0.5137036467647086,0.31107678243271564,0.23801775175896464,0.2801231632047513,0.34379550689345534,0.5000406170687933,0.6453843225674193,0.4896716343513679,0.37863283838510153,0.5494955330262802,0.2944243261842813,0.4997285043465096,0.37218262328950885,0.2900100837622842,0.4411116652856387,0.310424378609762,0.5923464140167658,0.3196471126925233,0.7051417963335311,0.43642767428034396,0.4885964651028198,0.4681374353012967,0.5541417359084112,0.4337564999745201,0.49371956237371734,0.4038750925957089,0.4232685679922268,0.21552419791809854,0.27032078780061186,0.5293673071695829,0.5986009560533001,0.2788500402211324,0.4320542436731287,0.5313241181354234,0.3606367928659695
10003463_234,0.2799245159624745,0.3709832859529767,0.33684807448186954,0.15305632437899297,0.11697407825241506,0.3358009768907843,0.25966598127937757,0.19200247347286742,0.15371900487376033,0.15188506238584162,0.1857338779839414,0.31039632079279533,0.2442004244788401,0.35197194205652793,0.36282362166722515,0.33169505268468286,0.244938612958865,0.2615777686612528,0.20737472153240377,0.29056756423422103,0.10313985739518082,0.5129467220267256,0.18768996396248333,0.3452695537549741,0.13491950413229659,0.2502158815827382,0.20572894286892476,0.2497880663003205,0.5804810978357327,0.3810027554059889,0.30069543346201877,0.32489977328409664,0.15009642603504966,0.20148271153931305,0.3024635140236945,0.2164619601707763,0.17963042481032498,0.18746274730416715,0.4068934169764577,0.2023790072869531
100011_102,0.33423063985604295,0.5342622057946173,0.6516615090514083,0.25948797878479635,0.3496569391417769,0.6011042908430329,0.366278589388591,0.19612469263800214,0.15347832378445894,0.372699036987985,0.37662363094080537,0.42532750329302244,0.3689172046863343,0.34993103925856317,0.4578227763917874,0.51828949248275,0.2165878796034393,0.23119009906234989,0.18409304738089247,0.45944490037140767,0.20946545022332702,0.3968080939028339,0.14932969254182077,0.47180651106236593,0.34454215774225083,0.37671867014380206,0.3581182393134775,0.36455299109856504,0.44566844930074934,0.5417418735114853,0.381097442256267,0.2198970840074301,0.21142631949967858,0.19236366516882072,0.32238466860080534,0.3030795632914763,0.2845989985545249,0.2663933860931282,0.4559847942165257,0.3451294569619154
10003267_234,0.2916376381951261,0.28587595112183883,0.23691784984524583,0.21570713868354174,0.22931331511867123,0.25547311534276085,0.15422044257802028,0.1542902271130362,0.05995692147990567,0.10218430360244178,0.28408924762781496,0.22408493198356433,0.1431954302690526,0.16134558823706588,0.2634413887918072,0.2772119021750671,0.07882555223474942,0.21411822999042013,0.40038989795291285,0.25649059090544885,0.044958637759826656,0.2026687519752491,0.11597213594780705,0.25069965525877436,0.14467346870526573,0.14474024105193026,0.16329157487082938,0.08614192842454954,0.3051389696757767,0.3163049207771875,0.23680879851858616,0.17448605060690245,0.2456261153024366,0.11827040708702324,0.23080345395586702,0.17203114717906495,0.43053808432903207,0.17047385527432565,0.3032096225578148,0.3459913196129698
10003224_234,0.4373178271241793,0.5060353928850252,0.41141346203429874,0.3146825120560947,0.2970933123955655,0.5049913992207617,0.3565363686728346,0.1701955918087243,0.16039717547065815,0.34381871346167364,0.3754286999943265,0.4284393554956588,0.3212844521059487,0.3124532665133906,0.5871666706764332,0.3411686666182205,0.300651598859623,0.27172030213743575,0.1784837086385989,0.34501471667930594,0.15639851995638912,0.6374450278494993,0.19534486709131776,0.5078281373046232,0.38693379606770806,0.39122152399422233,0.30694682081404795,0.45677083689296677,0.6383888065678085,0.5052876466929032,0.3227359467791786,0.3116603558707838,0.17474574431606385,0.2590616229350635,0.374099907676262,0.3255318168825393,0.300394241689862,0.26927178230131193,0.5723020752694927,0.4101017188252309
10003473_234,0.36964676519362993,0.34119511985310985,0.42533447910343614,0.20112022955540984,0.2063602114270085,0.33149827686865857,0.30163667576069914,0.14389735927056158,0.17005485648719104,0.18222389548976667,0.33710686892261593,0.31671858793165764,0.3046214001641598,0.3516462803760395,0.3750493267771511,0.402607909294828,0.2605057099569591,0.214361227816126,0.3454452411489449,0.23621852076943067,0.19304741079265444,0.48340255856654657,0.21254994999531224,0.3685545892110098,0.3229850314744017,0.16234950192888167,0.24912654863441083,0.21045646113105396,0.586947805218149,0.38752894263730536,0.2117218682912104,0.3928602633215006,0.18611954178905588,0.10160378195355557,0.377474144234877,0.3210004277172354,0.2763840625500713,0.30889011390121585,0.36210474127359005,0.31635538978159117
10003430_234,0.33571045595752397,0.47969704554086173,0.3264422952146165,0.33246467387599143,0.37413630109669194,0.4482750168918063,0.31549559759195,0.31378836312709935,0.2311935835126404,0.3679099179954073,0.29543507868643765,0.44281623721125735,0.22421983424184275,0.2768280829632393,0.5508504229856094,0.2092991842825856,0.27829899076055103,0.30496921240661207,0.17726025145857663,0.4297826193562244,0.18831060886895423,0.6333655091168728,0.29476608971965473,0.4730254305887485,0.28144882140814725,0.32891985273064883,0.4123649663098618,0.3974192394063685,0.40515308313304266,0.5590496133244021,0.36398629128765264,0.2693612768723306,0.2001950592603304,0.19563337858400326,0.40547592184774817,0.2890162109787503,0.23853295459168952,0.4152358471873812,0.5957364189047502,0.2789924148247141
