id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29
10005100_234,0.0,0.13064468465278978,0.2202574288878432,0.26247354273505713,0.4631088683307125,0.6538483594144078,0.0,0.38385066889402186,0.34141314123806604,0.49253467225114006,0.4845022007221117,0.3962346507645334,0.3862993452528889,0.4182528351071552,0.2691751634542108,0.4153030339213458,0.31885532703495106,0.32735247891266367,0.3663116804591152,0.341196635687489,0.42927051004165623,0.30177932458251916,0.4521393257100892,0.0,0.43596296890878294,0.25595980564658527,0.45468706689696803,0.2538394215610802,0.31506749548599894,0.3975264263207539
10020209_234,0.0,0.11072261187098623,0.2617067754007732,0.26897094967613755,0.25395078469874866,0.36249602427990996,0.0,0.2680651898519924,0.473427013714001,0.6489106301114544,0.2783934957866838,0.21244351521595872,0.3693411065674668,0.35098269132156207,0.18679312908213336,0.582914890885173,0.23009924328964565,0.30038121520132943,0.5161888825579041,0.2523089003091465,0.6329452874758867,0.37611208516405276,0.4151265014472299,0.0,0.14505397976359335,0.22667350590243138,0.3046333895265565,0.17112467751347868,0.3502963379745294,0.3398817911617881
10018415_234,0.0,0.2519111379447648,0.30029825587862297,0.5192365141556479,0.455134572763838,0.7019170084793274,0.0,0.4515410388124002,0.3206806546690625,0.5741717528026468,0.45324185080530816,0.5200028960617352,0.6027798715219942,0.6092472563590936,0.39461326443943406,0.4805368067909883,0.48342586499661094,0.4768007599228765,0.4997940261878998,0.472619869354819,0.5182904194756982,0.4253206971485657,0.6389192358590543,0.02479038603969766,0.25565021032936763,0.37354814056319835,0.6186351334508066,0.30017932094964944,0.4881005919636958,0.6165290049611353
10021762_234,0.0,0.3323698078445587,0.2771728031001703,0.4139387583663147,0.5756287118471969,0.5619176815189209,0.0,0.46897168963466196,0.4287574399041233,0.5353005935028928,0.48352093644052785,0.5496095524266399,0.4122980943020474,0.48971065513375095,0.31309747037767016,0.40916012929697704,0.37849724150981234,0.42157286782447245,0.7025948786742859,0.476198561142183,0.45497652212115014,0.4103596156317096,0.6957195774870126,0.054304830377925994,0.3755649841247721,0.3705718802301463,0.6254471917180269,0.34339597777484293,0.3957488815897793,0.6830839179923853
10022630_234,0.0,0.0,0.2870118121635158,0.24756352640290977,0.24604222047743704,0.32368012929734136,0.0,0.24584067374598867,0.4648387686510087,0.7133018639025602,0.28298607891579375,0.16254328787284628,0.3615262589272829,0.29971285218602134,0.10788787941544149,0.5761576172787936,0.15908550587903197,0.2572113998401424,0.36175189449867956,0.21059298096011772,0.6348832358455564,0.3279448610307948,0.3562941783088367,0.02943297893504262,0.11409474088576207,0.17129068157444755,0.25691296087514265,0.11999075463726484,0.24560913015893862,0.3012582524120388
10008056_234,0.0,0.11791369301323419,0.2469754204844874,0.35972628477126384,0.3885037028879859,0.5340571532891126,0.0,0.4669807399918732,0.3283054943641195,0.5369062470292908,0.38718914104501684,0.37680017867649485,0.4175777978255633,0.4601250727805904,0.38360742479874127,0.4807318322312505,0.26488788313478034,0.35585975910812434,0.3471773726728651,0.3455958828902491,0.4493812080487474,0.3813999735528608,0.41424279926634916,0.0,0.2576907559753443,0.3025650217125032,0.42986235445394577,0.31836594523329487,0.404663597853732,0.3909189762555692
10005113_234,0.0,0.17144643896786385,0.295384126182869,0.33429540406206615,0.30179851575012173,0.47150796938688694,0.0,0.41877007358953516,0.4531474274278034,0.7482094413323311,0.40436733983346884,0.3861162204245163,0.39180093997540333,0.41015730873203177,0.22563988743875396,0.701235542623985,0.2984209794585203,0.38661636299031404,0.4832806487054034,0.265059113232627,0.6145556916014897,0.23866982437771717,0.47777512759210694,0.0,0.2891030263525777,0.3014348279733863,0.4463435906656037,0.2712261358362056,0.26873090684096584,0.42365300833806246
10009979_234,0.0,0.10275986930440034,0.29574518645129494,0.3540369599880734,0.31761978933021434,0.3991528061900555,0.0,0.26945903860627857,0.653243930817725,0.6920201122595886,0.2719964836302377,0.1796504309387679,0.4163609079516713,0.5529617739701627,0.3049779762305729,0.6810475356840232,0.23344033356904165,0.2541825052890722,0.43046296607715284,0.20329414676404012,0.5957076256563695,0.27357590287733946,0.4242729222327125,0.013190032753881543,0.09894129916605268,0.258744086794104,0.3342728900702175,0.15601238283128532,0.2844864858131085,0.40236940377289127
10003285_234,0.0,0.15883050136790167,0.25068472554493587,0.316115703589268,0.3297134737524063,0.49801741705578795,0.0,0.3675227678969952,0.5638391334631309,0.8090248459659071,0.35852528268204914,0.3023373501893571,0.3646308068990569,0.43276073775609797,0.22773698731347874,0.7358404444489797,0.30910565412335583,0.3361035165125415,0.451106815890848,0.26607415646790245,0.627927421143323,0.2310435519695542,0.4582390746368933,0.0,0.305638187977712,0.2726913305892813,0.44425872255605264,0.24488800652146053,0.24077567157295263,0.3661031523539354
10011258_234,0.0,0.3908836894483932,0.34508015959297406,0.4607212362319609,0.44355963281481275,0.4278258748755878,0.0,0.5857453357858712,0.190188546596294,0.3240565054427489,0.5114911270676132,0.5705205300142213,0.4482062194891247,0.44186483842144453,0.371646019759799,0.2540593367085492,0.30247949398809576,0.4841462510236159,0.4722565095024325,0.36886036947990386,0.19589776702787878,0.38567445482507723,0.592462713571245,0.00147177230931336,0.4545191038043856,0.4515652584564416,0.6433875683078784,0.5485690102811417,0.3444696995091874,0.5766482542812407
10024600_234,0.0,0.28015042683924035,0.30201293309162025,0.2594748784005492,0.3377630039117544,0.3741860437362209,0.0,0.4440272697801443,0.4851750527504498,0.5883276797243897,0.31456400191252626,0.3420891443692541,0.39719375972902676,0.4298723777645381,0.32501209025362326,0.5639572035320073,0.2660682748957294,0.3834399751022572,0.4195839969320498,0.31446635485943386,0.4832547507692368,0.2813885805436448,0.45523903538285276,0.013865830914467917,0.21896343494662177,0.34491760818213646,0.382592400155606,0.3028108725068494,0.33006568642176176,0.40106877039335753
10009966_234,0.0,0.06551246069597101,0.2547620668389876,0.21304558371780555,0.26391328989681345,0.374760735270912,0.0,0.21650664026621022,0.7801054019977716,0.7487154079934744,0.20982853917020336,0.17926561828403065,0.29720070906731555,0.3509446816694374,0.14163230610675517,0.7094471717501982,0.2207594937350724,0.2313011873076587,0.4566762245328005,0.1459589862500163,0.6393796781473312,0.22773003816323178,0.39445686483288794,0.012244845800839487,0.11280724848143325,0.2239045100722623,0.3245454283665546,0.10696970589337088,0.2334421558706043,0.3306500017396271
10005295_234,0.0,0.11649148057262668,0.29218385151944615,0.4860393599158199,0.400013583652049,0.6081381999027202,0.0,0.33753907774325986,0.49152789392900387,0.7008887241284981,0.4129094899574861,0.36446208326327456,0.49207357027749915,0.5339267552668908,0.3137377463573623,0.6108525500916069,0.34935026171068834,0.3069264710344124,0.674157288353633,0.3676110313386485,0.6095037301110221,0.4749780324243733,0.5450179775221311,0.0,0.2229113437830436,0.24145912991554408,0.504668032674092,0.20006367750488147,0.3687345878852312,0.5284334366780996
10006909_234,0.0,0.2456722297657937,0.1308359125808172,0.1261023284604504,0.23626350039664704,0.3384950094566703,0.0,0.31261189104833725,0.4003329349724381,0.4898174495005427,0.2431691310061875,0.21393826101229857,0.18628225560159106,0.23900023779070229,0.17043214900186823,0.3543870796090455,0.1731285498181921,0.21796032722585285,0.3504700507543008,0.2561401109341102,0.6026709687761407,0.21674903708987403,0.3391018857625867,0.07075781843276917,0.08952000169631061,0.14154325367249965,0.27711712602652516,0.1730560193531118,0.2776616458664566,0.29930333508901813
10019108_234,0.0,0.1612547239995541,0.15533785571261113,0.21579125123995566,0.30476351236036164,0.4105980164934699,0.0,0.34385477542684023,0.49491899015647506,0.6943853563280574,0.2670543071103869,0.3209440196198558,0.29667055133043124,0.33349482823603144,0.19340538763755424,0.5169166449384475,0.22720851775598683,0.3031879826554455,0.47473808105405135,0.27652957575949627,0.7523361608516098,0.26744425156172125,0.4448392721252582,0.0,0.1291476536431483,0.2132969575599928,0.3907785745019592,0.17979995163179496,0.29100294154229245,0.4055214208652755
10008863_234,0.0,0.10242358901125513,0.2935237734870206,0.34151540072228403,0.35120269910137036,0.4998337139252427,0.0,0.34402480678050235,0.6431183549444345,0.765213849200144,0.3445917860781517,0.24534360526054447,0.393249781605605,0.4470823712594663,0.20647344707136098,0.689145064021081,0.2773189951839076,0.268765771650825,0.5089795673709072,0.28347423494811075,0.6253869112466178,0.3231574103159542,0.44924200411081366,0.0,0.20407524583246434,0.23375379862023685,0.4078967492200354,0.1649064073231592,0.22403237872905363,0.37103901660226724
10012735_234,0.0,0.05226054587278685,0.2345366422185902,0.3251687565241564,0.3558548334257502,0.5251039437590461,0.0,0.31261979490639136,0.47416699323194955,0.7917534596145899,0.28987919856736694,0.2965240764667443,0.39283453741194124,0.4201729517340856,0.1516811997562983,0.7343151376269264,0.38551024644820264,0.2724562386531708,0.44657316147959364,0.27099514978567046,0.6614196027023286,0.2555182151609589,0.4244360067693421,0.0,0.06582460268997946,0.22051052214508873,0.38007906006812914,0.13538032016023907,0.2740128817484583,0.38602343473547673
10022616_234,0.0,0.12032696749878667,0.24993209159286603,0.34148633867237177,0.361603412694479,0.5729488456916763,0.0,0.34481329726189675,0.5815670479625104,0.8813112032371893,0.33401489210845875,0.34453215136287346,0.4425415958760462,0.4845096022200411,0.23461181987722868,0.7238518653307858,0.35362054258769515,0.36101571895870893,0.5313315757037023,0.315378808779675,0.7184174220392973,0.2887589576475704,0.5279638062425741,0.0,0.16684003238853443,0.2725843575977614,0.46978248486725815,0.1772777120682531,0.34300634372917693,0.4658275688099362
10007420_234,0.0,0.44637772874275045,0.3176950288443551,0.31859714715802456,0.43103456001848944,0.41852046570097673,0.0,0.605430990208984,0.2606928915770822,0.4426515873860585,0.3624215138545201,0.5574244075677555,0.483663402726784,0.413941458502796,0.27382751094661667,0.361074397460817,0.5478294240759282,0.7135866354337633,0.3038739500074104,0.423535868953617,0.36961438066516883,0.30841548627230453,0.7179359694545777,0.0,0.27541402754725924,0.6487973536171456,0.6385145659920559,0.5165098442442548,0.37863111696040735,0.6550817502192293
10006799_234,0.0,0.4359358923987369,0.3281067999816285,0.34840908968237727,0.4367799015717323,0.4866734925908289,0.0,0.5442126902505822,0.3751448011312006,0.47682449242628583,0.39700804983612675,0.49690965384161156,0.48633766866682826,0.4553280910604655,0.3222336352606118,0.3970530125083587,0.5202511883564516,0.6303975087006177,0.3270477376125287,0.36377792956653077,0.4289660507505312,0.3919211746849798,0.7345840662589918,0.0,0.2091265376017127,0.5977413547956558,0.6287822526913548,0.46069018556920144,0.3656298891676796,0.6555286060219423
10021810_234,0.0,0.17323585412295495,0.23020154972137594,0.3615518164296907,0.3099804005240846,0.5555599643237316,0.0,0.327714203463845,0.3153895615597263,0.4733304823729855,0.47414141088066586,0.2853970202580069,0.38788136277412394,0.4322353502705999,0.20069147033350437,0.4392327815079366,0.26859244430939616,0.23566348789080363,0.6659029083992207,0.40550128792543394,0.4847393478535991,0.39322728361302595,0.42794386653882943,0.0,0.18944151046733132,0.19887508560599626,0.4300110835254324,0.09390583694011843,0.4015503756741182,0.42559020863585184
10010591_234,0.0,0.24652189102133662,0.27751851283704837,0.372580972599898,0.34303982617772394,0.4545253048274385,0.0,0.45133623043707977,0.49502773388316523,0.6338311151316955,0.36634869086287364,0.3550474502353075,0.36804759812874827,0.43517824668858035,0.23591954767721746,0.678494101063575,0.2756390002768022,0.35803041689474413,0.6056553368092259,0.3039443578357827,0.5366034296260185,0.23181622095587268,0.4413819853031189,0.0,0.3442708032778754,0.29702122905785266,0.4409537290736796,0.3041629650843886,0.28624498535684334,0.418792438423714
10009588_234,0.0,0.1755335711324231,0.25742516716651687,0.22747490240270846,0.2879972168371215,0.4134994590565421,0.0,0.37335217338891064,0.5754590417732248,0.6254586420580015,0.31525409650017716,0.18493431368685362,0.34942182386684,0.4115787528142045,0.2612764257522561,0.588783071803249,0.21565301135218715,0.28827965573707975,0.33170126945965894,0.22348506184620895,0.5203588117793151,0.2210794769039334,0.402553394854697,0.0,0.2188143727015447,0.2546612017297777,0.3004843057875624,0.22155402596313992,0.24523738102676262,0.30388794863741314
10007403_234,0.0,0.16605693184624282,0.24095527747801931,0.20352489158003026,0.3166503351731467,0.4951646002860153,0.0,0.3850842113146223,0.28552091576887034,0.3524488272740944,0.3892904935694008,0.3137037524728065,0.2595638674490972,0.2940795259161472,0.06764492659067328,0.24863505738841502,0.1901519051746149,0.25577207849997474,0.3021704984855651,0.3609969790871562,0.3535823049248179,0.3159855542792692,0.3960395254776605,0.054917377428158005,0.15991659733649363,0.19294801896013392,0.4014539391739493,0.20062098945552956,0.31927307994716647,0.4354333957580364
10001942_234,0.0,0.18521696496604387,0.2785425451924466,0.3209364190705861,0.41094069195554345,0.5083047485132154,0.0,0.4362480055535336,0.5118303862605869,0.5999065900001985,0.4152745447804082,0.33414666466181114,0.36255259555233904,0.3886173207185041,0.24767069416825807,0.46877351210049933,0.313505515310206,0.368744529729387,0.4817484806429383,0.3531493172354606,0.5632704638957652,0.3548972384230849,0.5119314534792034,0.0,0.3507385222553842,0.2796150671436463,0.4872280311497238,0.32108069663842176,0.3582093640462035,0.41567758242637765
10023976_234,0.0,0.10177612135745498,0.2556665343053417,0.3454216967245975,0.43944443386111764,0.6499196964622301,0.0,0.38598192750412447,0.44370538092635664,0.7704195164509049,0.38321444340837835,0.39549002834307423,0.43587915896664564,0.4532981883730252,0.19378149025755279,0.6159465445311004,0.3556725870125102,0.33166419106478817,0.5185885331929247,0.3941737143043263,0.6435524234823342,0.32504961510856945,0.5178977824124315,0.0,0.1708086237931847,0.24459885670977013,0.4955117363701416,0.20638231715200434,0.3776485982686511,0.48335873611971264
10018708_234,0.0,0.2361064088407885,0.23441375198493056,0.23590097379346542,0.23754599860698314,0.3028105191463712,0.0,0.2823451543933123,0.35923282307547677,0.4519990992053912,0.1798843942347134,0.2413367914086896,0.3018048804063527,0.3246253765532118,0.2461005913513477,0.3203597162482824,0.18537366160484353,0.21785288162675492,0.3502872681578867,0.22621807619060508,0.562675171666479,0.23364486983459148,0.34282218629368966,0.0,0.15956296920403384,0.14724402837619813,0.2788560557635312,0.17272385735999282,0.20434289745532264,0.3593977766136469
10016814_234,0.0,0.0,0.16116858115535113,0.18946037989119294,0.3618419933061733,0.5100892830255118,0.0,0.30151790771927245,0.450367468153604,0.7176604494105614,0.3008681655294254,0.22865160263432974,0.31016554619590975,0.34214414103417,0.1380477486254305,0.7198946088983509,0.2790771928627172,0.25095176051455637,0.29312831769412573,0.20149327177691687,0.5836698541390307,0.1875630790481331,0.3525819471862779,0.007011338126595389,0.12902006513730693,0.20301084513485418,0.3334740404009459,0.11369499356759048,0.2590172935983059,0.3131916527167861
10019998_234,0.0,0.11450958229220289,0.2419707956492636,0.3996689211177589,0.31509240409633876,0.5617122480229619,0.0,0.35673382157651096,0.46143906877056334,0.6900471343363173,0.3852700053904987,0.42461653277046196,0.4510912805433532,0.47401656094543765,0.2021703813785567,0.610608838368757,0.38239614637131025,0.3642754592871935,0.682411125602835,0.338073348005973,0.6201216044798226,0.35776246215065144,0.5096285386726277,0.0,0.20512171972001625,0.25840483594791475,0.5281520093639919,0.19228392333887606,0.3513573340073769,0.530398883917875
10004174_234,0.0,0.3479550495210718,0.40322063546538056,0.4294475906796287,0.45183627865543047,0.501699291067858,0.0,0.5346670491710399,0.41350974671001545,0.4895248967640033,0.42144701487736086,0.551251670006261,0.5041786225310178,0.4978533670013643,0.2924466704390559,0.4228851189329574,0.45123561692237596,0.5672867687621961,0.5507063183582478,0.39321850937503233,0.40297236891763666,0.3970771446383941,0.7366772658847746,0.008778282621665518,0.2196412613249712,0.5348954378277729,0.7385455033783819,0.4464850817612011,0.42698777151441614,0.711290141577699
10024800_234,0.0,0.131528122575156,0.3027236382827757,0.35146739616238465,0.35154314620143806,0.5055157923234823,0.0,0.32528091706691714,0.4115667155654964,0.6523955359108792,0.27392980436738235,0.28072082879815285,0.4180307846821024,0.4291406709845653,0.28962948274965966,0.5292246701006579,0.2874078909979907,0.3324229415384944,0.4140185228629315,0.2914525106726342,0.5906817782691358,0.30665225676164354,0.4491314544033939,0.0037391623237490205,0.12757452181694529,0.25091775950587636,0.4692480509949305,0.2372769562183212,0.3272488815203954,0.39047942023811877
100114_102,0.0,0.2626085480342253,0.23213932797994666,0.38345823654767125,0.3366589915496146,0.4846132744962316,0.0,0.39945367605646787,0.44301949925363454,0.5090298986909823,0.4025804895824392,0.3960440114288635,0.3898938689057783,0.452740526087434,0.24293394613666558,0.40565967470131153,0.29057496754279966,0.34224088121646845,0.7763810042506771,0.35900379241653124,0.4312002079717018,0.3232125871999608,0.5891922076919047,0.0,0.2974700122580867,0.30249619439810777,0.5549127517587998,0.25679387018541044,0.3868162784475795,0.5959236609832126
10018288_234,0.0,0.010176581346312599,0.26771681059270086,0.2878526697429457,0.3487590143563318,0.5116458629585238,0.0,0.3545035940098029,0.5129652455900251,0.8198830173030955,0.2762593410498158,0.3156247270436104,0.40278809197608884,0.3983791432290778,0.16045480370123547,0.7040093011153761,0.29620127847670935,0.29109330027967345,0.4128612977256384,0.3099623169677815,0.6695938584576622,0.26345544326374204,0.4260482389065472,0.0,0.167798063433647,0.19857302886318143,0.4075254976933187,0.1761286761264579,0.27772830808986687,0.39510574855232744
10017924_234,0.0,0.23749049332479058,0.40050108863121164,0.401591854739558,0.46355252503898997,0.5907233312166167,0.0,0.47242149589638643,0.5316885279362767,0.7838846552862911,0.40379183465950974,0.4496111852038357,0.5162092443415064,0.5211895323235713,0.2651318868125069,0.6426103263660145,0.40512708388302965,0.4218518994026707,0.5043363926395146,0.3902661219438689,0.6960666172363992,0.3753661015566425,0.6193027098381918,0.0,0.22963684648133129,0.3765592623273726,0.5236842170664462,0.31571048607432706,0.39526396884774634,0.5595532038976193
10003578_234,0.0,0.09310699810080593,0.20598339048013975,0.21140721867500223,0.3130402973426035,0.43484126291519165,0.0,0.3343716216055087,0.5348200437412512,0.7071212770154308,0.3419386576222336,0.2443408268337374,0.3037378497603367,0.3407232686844345,0.1927725633370586,0.7277871699835095,0.26114607986610194,0.3062113126244748,0.4127068709698501,0.21565969186008296,0.5501255630694655,0.2162780398239667,0.42545296694035684,0.0,0.16419245587076312,0.27887497519294335,0.34794821491380645,0.1671772528294854,0.2268947450939623,0.34039513664838333
10026080_234,0.0,0.07899363866186368,0.27851096354912014,0.2761508333660076,0.33993121094784434,0.5109727006319661,0.0,0.33145705795837366,0.47353791764912706,0.8070753456421333,0.34249988480352717,0.3267093019762159,0.38931523358718145,0.3972164031029047,0.18368267540240246,0.7090164412103955,0.2565682265417433,0.28287413855315435,0.416816834862334,0.28250112245938647,0.6494742408201747,0.2666793808429453,0.4649286498408245,0.0,0.12033175571412616,0.21214992842326982,0.3983342739704183,0.13557941755919053,0.2524461292617417,0.3964831748856871
100242_102,0.0,0.32268487684171554,0.333749137974905,0.4272123305456162,0.5275076040345325,0.623520780189699,0.0,0.5196545241315347,0.45189934521262687,0.5909075907548924,0.46555527122837226,0.5625167947021115,0.4835119321635173,0.492595128121933,0.23684220446178678,0.5032431549356928,0.49467985157033834,0.5260850547179651,0.6133628610868769,0.4646193086449426,0.5311265606346194,0.43440457702092383,0.7586324960260864,0.0,0.25085128855451777,0.4884610512643681,0.7382027181448262,0.3752152565380175,0.4085445208878314,0.7403086611479713
10018740_234,0.0,0.037144787409139804,0.2272363552877546,0.2700182930673699,0.3150941442617827,0.5010769723933696,0.0,0.2895539924654175,0.5545716388859613,0.8868755458063344,0.2904042906464283,0.26899147454126865,0.36244945748220125,0.3718157717736575,0.12610528685085912,0.718610250104152,0.2729793170872136,0.29605873869867283,0.42128014768742644,0.27479151470761615,0.669362787220145,0.2276552852551858,0.4551377051658817,0.0,0.12460502262176246,0.22246109263659822,0.3873680946771571,0.11923155836400845,0.25277415746493165,0.4045459851884535
10004093_234,0.0,0.1604210705450755,0.22471578056133185,0.343989991463262,0.29438538657151875,0.3539046284535047,0.0,0.2873911349411912,0.431491820184474,0.5703333919769966,0.3299541809792699,0.275828795048727,0.38966515278995234,0.40450639013687967,0.17503095951660405,0.5421729053042518,0.2437946727896092,0.2232248357493209,0.6053541680791006,0.24812038050953114,0.5785433340049783,0.33075957133258,0.40399258302539,0.04158503610959765,0.1351950526267478,0.2082912137089245,0.36203116005713964,0.12857655315818473,0.253194698278865,0.4272146038014392
10010595_234,0.0,0.1015149496666371,0.24142993095598342,0.2608215364822975,0.35437306082840037,0.47512530987116075,0.0,0.38601746726033737,0.5544621453282752,0.749242982970102,0.42611763659356894,0.2905727501928591,0.37433783238501545,0.40022864414676884,0.25770646243194195,0.7018353316422383,0.2582288313141111,0.36537784357554054,0.4620059363350913,0.2721673896567328,0.6190521941239382,0.2929010301440541,0.45278411275883224,0.0,0.1814181631587957,0.300557321625289,0.41650644057663583,0.2099005279935378,0.3148097304854378,0.4030451338428959
10018149_234,0.0,0.10127900872079966,0.29431576343423305,0.33791502212319635,0.360033066834253,0.5354915491124025,0.0,0.29301123041148097,0.6027620877713747,0.8414284066451999,0.32733057382138,0.27004430156576953,0.43622124229406495,0.44589141128772875,0.1948822952186965,0.7665513597682049,0.3712251180531354,0.3208789945875101,0.4589418930557155,0.26238988027858307,0.7142764544343964,0.2707449665446683,0.47677800494935874,0.014697517330386269,0.10944033967317375,0.25334842628084075,0.4218073260812837,0.1322180009605656,0.2839715745692203,0.4151308772880477
10025644_234,0.0,0.08960688164941964,0.2993801697521608,0.2962276769694518,0.3632112387028009,0.5134573637140771,0.0,0.3277457346841949,0.5046893573435239,0.7493042627749189,0.3710848404997234,0.2604740584648826,0.44237707230620477,0.43432742413867875,0.25999629406542296,0.6491401347975404,0.27049900343034555,0.31525698537868924,0.39417122598971166,0.25357412091180087,0.6973757752885281,0.37714449200695854,0.47879017160041837,0.03651014404577747,0.15009940028777224,0.21544056644075907,0.362610244795144,0.18855225928268726,0.3325019220554875,0.3808635255516904
10010339_234,0.0,0.31850120168749807,0.34456754256091454,0.4218779375959548,0.42810460956906926,0.4927527226793594,0.0,0.504620036967748,0.26564984532448355,0.42052219862730383,0.45898591247629644,0.39394873233534666,0.3986582733560506,0.4905156553274048,0.4076945981051848,0.5390820429661454,0.28587826133305067,0.37945681412532184,0.33683325999363006,0.2796840162527475,0.29379909698012213,0.2172825482123643,0.3880345309088763,0.0,0.5002887982971129,0.31457460818471056,0.43488766480656943,0.47050467725661466,0.32230313785147313,0.3515195026863828
10024788_234,0.0,0.08797457877704877,0.27906221182702085,0.35064486233365055,0.27424288667049385,0.472738674244896,0.0,0.28365073848904504,0.5176493362636966,0.788682133006888,0.26746159269098596,0.22532367288182367,0.4336212076704716,0.45103559306449453,0.22151527697038004,0.6390754832286362,0.29983155746789397,0.3353818875998075,0.4191392647600865,0.23775730823553598,0.7294571228458369,0.31116682708217147,0.4509022537812157,0.0,0.07406247184887024,0.23199912506428738,0.3465188411637109,0.18159460534023406,0.3158534798581304,0.3915862385360032
10008191_234,0.0,0.17558877632306122,0.3149856681959724,0.2760146525553212,0.3188007923051225,0.4679621806814857,0.0,0.38684779639334455,0.5166160747227959,0.6730364634972255,0.33348911356152366,0.35620585652614983,0.37551476296830705,0.42075349449607996,0.26574495109528584,0.6345857960231953,0.2672868401141969,0.354761645001639,0.6390620120537359,0.25837207378548377,0.5296060431352408,0.28789083004092697,0.4774026077205191,0.012205737678146186,0.16710584619907706,0.2619459378939972,0.429255733135608,0.21097469021144272,0.30756429090762255,0.3955286626422854
10003627_234,0.0,0.10293272567576206,0.3047525988684444,0.2701261934036615,0.24638849460665055,0.3574844510143559,0.0,0.2901145879912377,0.48632094834988165,0.6310163649613663,0.25353746532152177,0.14479462212582297,0.35297722598267656,0.3572447065138342,0.20219390702240572,0.5390030931243769,0.2094369671009681,0.27229628652435894,0.31487706463221765,0.17154888069360297,0.5839871029733709,0.2623896792187838,0.3830615623942357,0.01641143920824572,0.11279643584180808,0.19376156286698024,0.31084732630145634,0.16164225979006194,0.2325949564963654,0.2724715276838338
10003601_234,0.0,0.2318075165005428,0.23665650917239162,0.3720320638016113,0.17686441127482042,0.3113091989064931,0.0,0.2740312437322099,0.17301919222885614,0.29485212094332763,0.22764354897616643,0.20172275372414708,0.3936280238710319,0.4127028053961116,0.2663192769204202,0.3082632712480205,0.18020125767229125,0.1954837668730696,0.5961196996839612,0.34040981811791965,0.31918860746513816,0.29934455389529513,0.3334676969699815,0.0,0.12703896951432636,0.1463332641502919,0.2832357602890262,0.11882043053967412,0.3628017327316978,0.34132302950603505
10005453_234,0.0,0.1493051014031787,0.3225563322830959,0.3138289763452876,0.34664369651056987,0.6108103133947963,0.0,0.36371817485883484,0.4258746496630011,0.5890126122606112,0.466899247427351,0.39907184245383637,0.3940202800587607,0.4447267893283721,0.3044745816301932,0.4771531332551309,0.2924184029539932,0.29793067754337205,0.5918567011040871,0.3953110340590498,0.539675517926096,0.4276105565756934,0.4804938545457974,0.0,0.20489319186967914,0.23103970887375389,0.48239902114297034,0.19458958352301273,0.3821119684578513,0.48418781767378277
10021753_234,0.0,0.18901331180381678,0.2854398327484224,0.5095577707447705,0.3634706114533918,0.5241061475677393,0.0,0.36815914333988037,0.45477088081737,0.6189501867978595,0.38196829238259855,0.4008937659371319,0.47929654421621776,0.5182213938861653,0.2606641958130391,0.5825817284100449,0.32339297918855636,0.330750379855403,0.8043111949980292,0.3892919723232126,0.5373786634890493,0.3837450037071869,0.5480972367697461,0.0,0.25408860320105425,0.3124265583553075,0.531605361677976,0.20215205675445663,0.39389902511554414,0.5658374063676107
10008187_234,0.0,0.1290942839155639,0.23732296032749628,0.29971802173406525,0.3066536669684606,0.47759079185355874,0.0,0.32608953076081265,0.5475571836611216,0.7766981548878051,0.31584326988876277,0.2908049128647578,0.3610927501949491,0.41346492877244423,0.2051959303859945,0.6382653611625926,0.2850878442772908,0.3171579948453679,0.5010439193423167,0.24252889927663335,0.7710663375090246,0.2894476290290405,0.47312100711578375,0.0,0.15012093336302743,0.20611135590329882,0.4125784072993248,0.15259766206736297,0.31741233315407535,0.4082604666535617
10020487_234,0.0,0.08006691262103896,0.1956485668900216,0.21439513728330964,0.19495916691728737,0.3406347260205565,0.0,0.21688098241954143,0.4463345486862162,0.6746009291174331,0.17570056241108617,0.22613576981034955,0.28123565317530175,0.27608653408378486,0.09630364235881995,0.5408632168717274,0.2023225928378928,0.22362572171261408,0.3229963542959897,0.1735869411656209,0.5533222749614746,0.12709208456596605,0.33381393655380714,0.06802014202539222,0.03624064225787477,0.19718783123136546,0.29377703118983284,0.07944397561344908,0.20497887300161838,0.3153243946478917
10007012_234,0.0,0.2959044428352564,0.3639954242531043,0.4361172652209309,0.372574307791213,0.5318270412020274,0.0,0.41995858996628394,0.32482614319934894,0.5406131382400651,0.3853798477191993,0.42730686642625615,0.5615449432908572,0.551482067995942,0.3313960737406439,0.5102619159876451,0.43969794334839973,0.45311387143187326,0.49600043945013905,0.333873685594433,0.4715393863373078,0.3493761884685912,0.5817457809652297,0.0,0.18812932850780714,0.3717741081098449,0.6308082269587786,0.30262959850104837,0.36778154055081824,0.5042400304343618
10019678_234,0.0,0.2585056029942476,0.3467223469788085,0.44015316131378457,0.3516465958249812,0.45653588834741043,0.0,0.43629291248471924,0.5211693397564228,0.7496216549326595,0.35381748236101407,0.4368589143748349,0.4993759693582124,0.552550384704662,0.2623670964881042,0.7227966638210686,0.40829092796836547,0.4565951151697531,0.584301251588988,0.27132570600584244,0.6302489411235432,0.2796813036189378,0.6151100670067385,0.0,0.2512570304063253,0.37304649229733194,0.5044446128591961,0.30300501178197836,0.32297558639787116,0.5426172564360825
